project_id,project,test,iteration,duration_s,success_rate_pct,error_rate_pct,non_200_rate_pct,rps_requested,p50,p95,p99,stdev,rss_peak
that_depends,That Depends,scoped,1,20.518327539000893,100.0,0.0,0.0,4873.691572079726,9.799999999999999,10.0,10.6,0.549133933709957,53.71875
diwire,diwire,singleton,1,9.454448436001258,100.0,0.0,0.0,10577.031613945195,4.4,4.7,4.8999999999999995,0.7322220369984194,57.99609375
diwire,diwire,scoped,1,13.444330076003098,100.0,0.0,0.0,7438.0798027631645,6.5,6.8,7.0,1.1309593447398516,58.0703125
lagom,Lagom †,singleton,1,33.996796968000126,100.0,0.0,0.0,2941.45357558614,16.6,18.2,20.0,1.2900362898136977,214.48828125
lagom,Lagom †,scoped,1,111.73051858999679,100.0,0.0,0.0,895.0106135903408,55.5,57.3,58.4,1.5822053523537234,1346.89453125
globals,Manual Wiring (No DI),singleton,2,7.467980626002827,100.0,0.0,0.0,13390.500726770651,3.4,3.6,3.8,0.5661125847970407,52.7265625
globals,Manual Wiring (No DI),scoped,2,9.08798219700111,100.0,0.0,0.0,11003.542682224708,4.2,4.5,4.7,0.6967916177320056,52.91015625
wireup,Wireup,singleton,2,7.630440319000627,100.0,0.0,0.0,13105.403596564292,3.5,3.7,3.9,0.5830669123704783,53.57421875
wireup,Wireup,scoped,2,9.002414622998913,100.0,0.0,0.0,11108.130894629654,4.2,4.5,4.7,0.6883076356673761,53.46484375
wireup_cbr,Wireup Class-Based,singleton,2,7.593994087001192,100.0,0.0,0.0,13168.301009237315,3.5,3.7,3.9,0.5783708087999642,53.57421875
wireup_cbr,Wireup Class-Based,scoped,2,9.122144328001013,100.0,0.0,0.0,10962.334776160416,4.2,4.5,4.7,0.8368574503073515,53.57421875
dependency_injector,Dependency Injector †,singleton,2,14.454698762005137,100.0,0.0,0.0,6918.165618425391,6.8,7.3,7.7,0.42051136475614886,60.0703125
dependency_injector,Dependency Injector †,scoped,2,38.87870676499733,100.0,0.0,0.0,2572.102014721087,19.0,19.7,20.0,0.8070895475016244,60.41015625
aioinject,Aioinject,singleton,2,9.815664323999954,100.0,0.0,0.0,10187.797453045876,4.4,5.3,8.0,1.0899438530841985,102.34765625
aioinject,Aioinject,scoped,2,12.202599308999197,100.0,0.0,0.0,8194.975305486905,5.6,6.6,9.9,1.2878486725780458,99.6875
fastapi,FastAPI Depends,singleton,2,16.30877248899924,100.0,0.0,0.0,6131.669325049021,7.7,8.3,8.6,0.37673101489202593,55.72265625
fastapi,FastAPI Depends,scoped,2,25.23441644099512,100.0,0.0,0.0,3962.8417892613847,12.200000000000001,13.700000000000001,14.1,1.453218885674934,57.31640625
dishka,Dishka,singleton,2,10.426088910993712,100.0,0.0,0.0,9591.324307100023,4.7,5.4,8.200000000000001,1.1523105236694793,104.734375
dishka,Dishka,scoped,2,11.746175357002357,100.0,0.0,0.0,8513.40942568051,5.3,6.3,9.4,1.357414678135272,102.51953125
injector,Injector †,singleton,2,9.726878622997901,100.0,0.0,0.0,10280.790362034888,4.6,4.8999999999999995,5.0,0.7557329725255195,53.36328125
injector,Injector †,scoped,2,31.17198111199832,100.0,0.0,0.0,3208.0091297600998,15.100000000000001,15.299999999999999,16.1,0.5955509628348302,53.3515625
svcs,Svcs,singleton,2,9.598945176992856,100.0,0.0,0.0,10417.811348655692,4.5,4.8,5.0,0.8668550247996144,66.875
svcs,Svcs,scoped,2,11.89521048199822,100.0,0.0,0.0,8406.744895463295,5.7,6.0,6.2,0.9207436605292941,66.78515625
that_depends,That Depends,singleton,2,12.945654107003065,100.0,0.0,0.0,7724.600022018518,6.2,6.6,6.8,1.0769363230862072,53.60546875
that_depends,That Depends,scoped,2,20.707776393996028,100.0,0.0,0.0,4829.10371917063,9.9,10.6,10.8,0.6419986407606696,53.63671875
diwire,diwire,singleton,2,9.480444372995407,100.0,0.0,0.0,10548.028770132887,4.4,4.7,4.8999999999999995,0.8610088282201425,57.9375
diwire,diwire,scoped,2,13.502560139000707,100.0,0.0,0.0,7406.002933559293,6.6,6.8,7.1000000000000005,1.069719047707112,58.00390625
lagom,Lagom †,singleton,2,33.99808800000028,100.0,0.0,0.0,2941.3418778138107,16.6,18.3,20.2,1.3136802882676581,211.91015625
lagom,Lagom †,scoped,2,111.07913749100408,100.0,0.0,0.0,900.2590608708919,55.199999999999996,57.0,58.1,1.6399200659938362,1341.94140625
globals,Manual Wiring (No DI),singleton,3,7.593623802997172,100.0,0.0,0.0,13168.943128382316,3.5,3.7,3.9,0.5788371365939706,52.9140625
globals,Manual Wiring (No DI),scoped,3,9.064624329999788,100.0,0.0,0.0,11031.896784629611,4.2,4.5,4.7,0.6936903199826276,52.80078125
wireup,Wireup,singleton,3,7.601015816995641,100.0,0.0,0.0,13156.1362859426,3.5,3.7,3.9,0.5829094652949524,53.39453125
wireup,Wireup,scoped,3,9.028402424002707,100.0,0.0,0.0,11076.156700120308,4.2,4.5,4.7,0.6958883923608341,53.421875
wireup_cbr,Wireup Class-Based,singleton,3,7.495108004004578,100.0,0.0,0.0,13342.035891486923,3.4,3.6,3.8,0.7342666062640264,53.5078125
wireup_cbr,Wireup Class-Based,scoped,3,9.063302573995315,100.0,0.0,0.0,11033.505632585062,4.2,4.5,4.7,0.690069067451352,53.57421875
dependency_injector,Dependency Injector †,singleton,3,14.485930119997647,100.0,0.0,0.0,6903.250200133938,6.8,7.3,7.7,0.519842800542984,60.13671875
dependency_injector,Dependency Injector †,scoped,3,38.816455180996854,100.0,0.0,0.0,2576.227003050923,19.099999999999998,19.7,20.1,0.7527729584723869,60.40234375
aioinject,Aioinject,singleton,3,9.72065887899953,100.0,0.0,0.0,10287.368505034117,4.3,5.2,7.9,1.0773371711515405,102.76953125
aioinject,Aioinject,scoped,3,12.24870619399735,100.0,0.0,0.0,8164.1275752868005,5.6,6.6,10.6,1.3184149180341374,99.99609375
fastapi,FastAPI Depends,singleton,3,16.259417786000995,100.0,0.0,0.0,6150.281720794322,7.7,8.200000000000001,8.6,0.3684716494176509,55.66796875
fastapi,FastAPI Depends,scoped,3,25.409003624001343,100.0,0.0,0.0,3935.612804019596,12.3,13.799999999999999,14.200000000000001,1.4617664656968985,57.24609375
dishka,Dishka,singleton,3,10.393275256996276,100.0,0.0,0.0,9621.60604114517,4.7,5.4,8.3,1.2157289700312672,104.671875
dishka,Dishka,scoped,3,11.575645483993867,100.0,0.0,0.0,8638.827108023843,5.3,6.2,9.5,1.2755625868592768,102.65625
injector,Injector †,singleton,3,9.691339486002107,100.0,0.0,0.0,10318.491075917538,4.5,4.8,5.0,0.7525857815748224,53.25
injector,Injector †,scoped,3,31.16876469399722,100.0,0.0,0.0,3208.340175870331,15.100000000000001,15.299999999999999,16.0,0.5999217027883679,53.30078125
svcs,Svcs,singleton,3,9.510172776004765,100.0,0.0,0.0,10515.056072620599,4.4,4.8,4.8999999999999995,0.7371550520797562,66.8046875
svcs,Svcs,scoped,3,11.966817143998924,100.0,0.0,0.0,8356.44088120354,5.7,6.0,6.2,0.9175017831542459,66.875
that_depends,That Depends,singleton,3,12.832255744004215,100.0,0.0,0.0,7792.8621432536775,6.2,6.5,6.7,1.0199149396179275,53.625
that_depends,That Depends,scoped,3,20.263684509001905,100.0,0.0,0.0,4934.936682199931,9.700000000000001,10.3,10.6,0.52803510397199,53.81640625
diwire,diwire,singleton,3,9.444219747994794,100.0,0.0,0.0,10588.487208933497,4.4,4.7,4.8999999999999995,0.7282646228155041,58.1171875
diwire,diwire,scoped,3,13.453237004003313,100.0,0.0,0.0,7433.155304574115,6.5,6.8,7.0,1.0490834738786765,58.1328125
lagom,Lagom †,singleton,3,33.99279073399521,100.0,0.0,0.0,2941.8002417787043,16.6,18.4,20.299999999999997,1.4001849491584741,194.88671875
lagom,Lagom †,scoped,3,110.82616172599955,100.0,0.0,0.0,902.3140244379701,55.0,56.9,58.0,1.5889367837016126,1329.140625
globals,Manual Wiring (No DI),singleton,4,7.519848242001899,100.0,0.0,0.0,13298.14070468242,3.4,3.7,3.9,0.5704791127948344,52.8515625
globals,Manual Wiring (No DI),scoped,4,9.083465055002307,100.0,0.0,0.0,11009.014665051145,4.2,4.5,4.7,0.7017979825014337,52.7578125
wireup,Wireup,singleton,4,7.515540154003247,100.0,0.0,0.0,13305.763518106378,3.4,3.7,3.8,0.568927907549489,53.609375
wireup,Wireup,scoped,4,9.021650293005223,100.0,0.0,0.0,11084.446498389905,4.2,4.5,4.7,0.6930233350742452,53.57421875
wireup_cbr,Wireup Class-Based,singleton,4,7.504398033001053,100.0,0.0,0.0,13325.519190246017,3.4,3.7,3.8,0.5674191151129137,53.60546875
wireup_cbr,Wireup Class-Based,scoped,4,9.111065882003459,100.0,0.0,0.0,10975.66424116458,4.3,4.5,4.7,0.7046148215099275,53.74609375
dependency_injector,Dependency Injector †,singleton,4,14.440090653995867,100.0,0.0,0.0,6925.1642802067845,6.8,7.3,7.7,0.6110472904930617,60.13671875
dependency_injector,Dependency Injector †,scoped,4,38.90360338100436,100.0,0.0,0.0,2570.4559811759614,19.099999999999998,19.7,20.0,0.6133686917079479,60.3203125
aioinject,Aioinject,singleton,4,9.749074336003105,100.0,0.0,0.0,10257.384091400589,4.4,5.2,7.9,1.0918409398247433,102.546875
aioinject,Aioinject,scoped,4,12.170410393999191,100.0,0.0,0.0,8216.649789337142,5.6,6.6,10.0,1.2869807552215546,100.02734375
fastapi,FastAPI Depends,singleton,4,16.197349463996943,100.0,0.0,0.0,6173.8496302915155,7.7,8.200000000000001,8.5,0.3499702367568794,55.61328125
fastapi,FastAPI Depends,scoped,4,25.213197845005197,100.0,0.0,0.0,3966.1767862504703,12.200000000000001,13.700000000000001,14.0,1.3491879029534675,57.12890625
dishka,Dishka,singleton,4,10.36894119399949,100.0,0.0,0.0,9644.1862412982,4.7,5.4,8.200000000000001,1.1429707888223746,104.54296875
dishka,Dishka,scoped,4,11.779055412000162,100.0,0.0,0.0,8489.645094811498,5.4,6.3,9.6,1.3009842220409362,102.78125
injector,Injector †,singleton,4,9.743335001003288,100.0,0.0,0.0,10263.426228257864,4.6,4.8,5.0,0.8365335764380561,53.38671875
injector,Injector †,scoped,4,31.267188523997902,100.0,0.0,0.0,3198.240862725759,15.2,15.4,15.8,0.5380879049606436,53.30859375
svcs,Svcs,singleton,4,9.519601012994826,100.0,0.0,0.0,10504.641934414478,4.4,4.8,5.0,0.7432660412934802,66.8828125
svcs,Svcs,scoped,4,11.880275245996017,100.0,0.0,0.0,8417.31339799579,5.7,6.0,6.2,0.9187372207442168,66.83984375
that_depends,That Depends,singleton,4,12.661553415993694,100.0,0.0,0.0,7897.92505820676,6.1000000000000005,6.4,6.6,0.9741394468332646,53.56640625
that_depends,That Depends,scoped,4,20.67705333200138,100.0,0.0,0.0,4836.279057482161,9.9,10.8,11.299999999999999,1.0036465059880844,53.8125
diwire,diwire,singleton,4,9.458252231997903,100.0,0.0,0.0,10572.777881910706,4.4,4.7,4.8999999999999995,0.7370965513887991,58.046875
diwire,diwire,scoped,4,13.532218981999904,100.0,0.0,0.0,7389.771044424909,6.5,6.8999999999999995,7.1000000000000005,1.0719180631010656,58.0703125
lagom,Lagom †,singleton,4,34.099763317004545,100.0,0.0,0.0,2932.571674189098,16.7,18.2,20.1,1.3306294532556457,232.17578125
lagom,Lagom †,scoped,4,111.22744983399753,100.0,0.0,0.0,899.0586419921158,55.199999999999996,57.1,58.3,1.649598039927586,1339.20703125
globals,Manual Wiring (No DI),singleton,5,7.460910280999087,100.0,0.0,0.0,13403.19025879092,3.4,3.6,3.8,0.5630864305586513,52.98046875
globals,Manual Wiring (No DI),scoped,5,9.129868502997851,100.0,0.0,0.0,10953.060273230041,4.2,4.6,4.7,0.7025584970060622,52.78515625
wireup,Wireup,singleton,5,7.5212809320000815,100.0,0.0,0.0,13295.607610472236,3.4,3.7,3.9,0.5706811070714184,53.49609375
wireup,Wireup,scoped,5,9.137613139995665,100.0,0.0,0.0,10943.776943488268,4.2,4.5,4.7,0.7418863558912852,53.453125
wireup_cbr,Wireup Class-Based,singleton,5,7.524804168999253,100.0,0.0,0.0,13289.382388445507,3.4,3.7,3.9,0.5761730488992198,53.57421875
wireup_cbr,Wireup Class-Based,scoped,5,9.061656030004087,100.0,0.0,0.0,11035.51047059054,4.2,4.5,4.7,0.6970856537464293,53.546875
dependency_injector,Dependency Injector †,singleton,5,14.56622135300131,100.0,0.0,0.0,6865.1984324950145,6.8999999999999995,7.4,7.7,0.5893149499139674,60.04296875
dependency_injector,Dependency Injector †,scoped,5,38.787924470998405,100.0,0.0,0.0,2578.121963570638,19.0,19.7,20.0,0.7607271541315127,60.1953125
aioinject,Aioinject,singleton,5,9.792530067999905,100.0,0.0,0.0,10211.86550417452,4.4,5.2,8.0,1.1675976966917214,102.734375
aioinject,Aioinject,scoped,5,12.179603778000455,100.0,0.0,0.0,8210.447714286578,5.6,6.6,9.799999999999999,1.2851777386249725,100.09375
fastapi,FastAPI Depends,singleton,5,16.175698207000096,100.0,0.0,0.0,6182.113360443669,7.7,8.200000000000001,8.5,0.5445521353784974,55.734375
fastapi,FastAPI Depends,scoped,5,25.21697280999797,100.0,0.0,0.0,3965.583052076426,12.200000000000001,13.6,14.0,1.4180682100990365,57.03125
dishka,Dishka,singleton,5,10.34838527199463,100.0,0.0,0.0,9663.343349867879,4.7,5.4,8.3,1.1360825403932524,104.23828125
dishka,Dishka,scoped,5,11.666865895997034,100.0,0.0,0.0,8571.282201358854,5.3,6.3,9.299999999999999,1.2942263210801663,102.66015625
injector,Injector †,singleton,5,9.762267210004211,100.0,0.0,0.0,10243.52210903648,4.6,4.8999999999999995,5.1000000000000005,0.7548363491930822,53.4140625
injector,Injector †,scoped,5,31.46257595300267,100.0,0.0,0.0,3178.3792957504606,15.299999999999999,15.6,16.400000000000002,0.66963044541324,53.34765625
svcs,Svcs,singleton,5,9.508054888996412,100.0,0.0,0.0,10517.398265730368,4.4,4.8,4.8999999999999995,0.736689827060896,66.8046875
svcs,Svcs,scoped,5,11.966150090003794,100.0,0.0,0.0,8356.906711669726,5.7,6.0,6.2,1.00019956022316,66.90234375
that_depends,That Depends,singleton,5,12.80043477199797,100.0,0.0,0.0,7812.2346452448965,6.1000000000000005,6.5,6.7,0.9819960050593585,53.56640625
that_depends,That Depends,scoped,5,20.470554811996408,100.0,0.0,0.0,4885.065447341796,9.799999999999999,10.3,10.6,0.6392429959350971,53.8046875
diwire,diwire,singleton,5,9.503601570999308,100.0,0.0,0.0,10522.326641423473,4.4,4.8,5.0,0.7373859031434635,58.12109375
diwire,diwire,scoped,5,13.451971496993792,100.0,0.0,0.0,7433.854585727283,6.5,6.8,7.0,1.1349992373000461,58.0078125
lagom,Lagom †,singleton,5,33.939684484998,100.0,0.0,0.0,2946.403348098358,16.6,18.3,20.5,1.4213796148528004,200.60546875
lagom,Lagom †,scoped,5,112.03110121299687,100.0,0.0,0.0,892.6092747216419,55.599999999999994,57.5,58.6,1.5096216577538544,1341.78125
globals,Manual Wiring (No DI),singleton,6,7.4928705359998276,100.0,0.0,0.0,13346.019995880828,3.4,3.7,3.8,0.5699014181420011,52.640625
globals,Manual Wiring (No DI),scoped,6,9.047661012999015,100.0,0.0,0.0,11052.580313997987,4.2,4.5,4.7,0.6999223448811223,52.640625
wireup,Wireup,singleton,6,7.541761831998883,100.0,0.0,0.0,13259.501191844956,3.4,3.7,3.9,0.5789719679193427,53.5546875
wireup,Wireup,scoped,6,9.047428792000574,100.0,0.0,0.0,11052.86400136319,4.2,4.5,4.7,0.6963857576848015,53.42578125
wireup_cbr,Wireup Class-Based,singleton,6,7.4652834969965625,100.0,0.0,0.0,13395.33857491575,3.4,3.7,3.8,0.5733168272620682,53.5703125
wireup_cbr,Wireup Class-Based,scoped,6,9.168902894001803,100.0,0.0,0.0,10906.430262820093,4.3,4.6,4.8,0.7093967546032012,53.5078125
dependency_injector,Dependency Injector †,singleton,6,14.537985514005413,100.0,0.0,0.0,6878.532098113821,6.8999999999999995,7.4,7.7,0.41977843991251645,60.16015625
dependency_injector,Dependency Injector †,scoped,6,38.966394021997985,100.0,0.0,0.0,2566.3139356324905,19.099999999999998,19.8,20.1,0.83923379549005,60.30078125
aioinject,Aioinject,singleton,6,9.788463827004307,100.0,0.0,0.0,10216.10763111992,4.4,5.2,7.9,1.0922611806069402,102.59375
aioinject,Aioinject,scoped,6,12.287930181002594,100.0,0.0,0.0,8138.067072890939,5.6,6.6,10.3,1.3548921269705412,100.01171875
fastapi,FastAPI Depends,singleton,6,16.253322245000163,100.0,0.0,0.0,6152.588282728593,7.7,8.200000000000001,8.6,0.35602700643110363,55.6640625
fastapi,FastAPI Depends,scoped,6,25.402553889995033,100.0,0.0,0.0,3936.612060072656,12.3,13.799999999999999,14.1,1.4352596480545161,57.09765625
dishka,Dishka,singleton,6,10.470049748997553,100.0,0.0,0.0,9551.052993761985,4.8,5.4,8.4,1.1424354515786046,104.66796875
dishka,Dishka,scoped,6,11.686702832004812,100.0,0.0,0.0,8556.73336076822,5.3,6.3,9.299999999999999,1.2808526151490722,102.4609375
injector,Injector †,singleton,6,9.691409772000043,100.0,0.0,0.0,10318.416242074009,4.6,4.8,5.0,0.7494987584111721,53.37109375
injector,Injector †,scoped,6,31.310344393998093,100.0,0.0,0.0,3193.832643347388,15.2,15.4,15.9,0.563672149461831,53.4296875
svcs,Svcs,singleton,6,9.531705792003777,100.0,0.0,0.0,10491.301576249949,4.5,4.8,4.8999999999999995,0.8611539649914609,66.76953125
svcs,Svcs,scoped,6,11.902149260000442,100.0,0.0,0.0,8401.84388680707,5.7,6.0,6.2,0.9206111256591715,66.828125
that_depends,That Depends,singleton,6,12.770279395001126,100.0,0.0,0.0,7830.682235436806,6.1000000000000005,6.4,6.7,1.065597839252009,53.61328125
that_depends,That Depends,scoped,6,20.344136417996197,100.0,0.0,0.0,4915.421227294814,9.700000000000001,10.3,10.6,0.5019874570286296,53.80078125
diwire,diwire,singleton,6,9.494065058002889,100.0,0.0,0.0,10532.896013357988,4.4,4.8,4.8999999999999995,0.8621115365583589,58.0703125
diwire,diwire,scoped,6,13.556937112000014,100.0,0.0,0.0,7376.297402123694,6.6,6.8999999999999995,7.1000000000000005,1.0535018613276002,58.0078125
lagom,Lagom †,singleton,6,34.19969635400048,100.0,0.0,0.0,2924.002569055049,16.7,18.4,20.400000000000002,1.2844443489761852,229.33203125
lagom,Lagom †,scoped,6,111.42827826299617,100.0,0.0,0.0,897.4382585718248,55.300000000000004,57.2,58.2,1.6106737481871463,1334.53515625
globals,Manual Wiring (No DI),singleton,7,7.473502376000397,100.0,0.0,0.0,13380.607239937364,3.4,3.6,3.8,0.5649470290659616,52.85546875
globals,Manual Wiring (No DI),scoped,7,9.034270304000529,100.0,0.0,0.0,11068.96258746191,4.2,4.5,4.7,0.6912986619706424,52.859375
wireup,Wireup,singleton,7,7.5150423949962715,100.0,0.0,0.0,13306.644825660975,3.4,3.7,3.9,0.5682726470779799,53.5390625
wireup,Wireup,scoped,7,9.129886714996246,100.0,0.0,0.0,10953.038424424865,4.2,4.5,4.7,0.6958653230880807,53.4609375
wireup_cbr,Wireup Class-Based,singleton,7,7.4802895309985615,100.0,0.0,0.0,13368.466499270753,3.4,3.6,3.8,0.5677313287010114,53.5234375
wireup_cbr,Wireup Class-Based,scoped,7,9.123139253999398,100.0,0.0,0.0,10961.139276281687,4.2,4.5,4.7,0.6992307828613361,53.625
dependency_injector,Dependency Injector †,singleton,7,14.523496743997384,100.0,0.0,0.0,6885.394183141906,6.8,7.4,7.8,0.6090937925077555,60.1328125
dependency_injector,Dependency Injector †,scoped,7,38.87874561500212,100.0,0.0,0.0,2572.09944452048,19.099999999999998,19.7,20.0,0.734510925069866,60.3828125
aioinject,Aioinject,singleton,7,9.868853462001425,100.0,0.0,0.0,10132.889335629043,4.4,5.3,7.9,1.1026876283513194,103.1640625
aioinject,Aioinject,scoped,7,12.184211840001808,100.0,0.0,0.0,8207.342527621808,5.6,6.6,10.200999999999476,1.3739149661923562,100.23828125
fastapi,FastAPI Depends,singleton,7,16.25057563700102,100.0,0.0,0.0,6153.628168857568,7.7,8.200000000000001,8.6,0.3645661094842496,55.5546875
fastapi,FastAPI Depends,scoped,7,25.243313300998125,100.0,0.0,0.0,3961.4451085565693,12.200000000000001,13.700000000000001,14.0,1.3371323643755688,57.26953125
dishka,Dishka,singleton,7,10.424251933996857,100.0,0.0,0.0,9593.01450436627,4.7,5.4,8.200000000000001,1.1664940136438071,104.01171875
dishka,Dishka,scoped,7,11.701486861995363,100.0,0.0,0.0,8545.922512188146,5.3,6.3,9.5,1.2838809198976222,102.58984375
injector,Injector †,singleton,7,9.803291418000299,100.0,0.0,0.0,10200.655650854686,4.6,4.8999999999999995,5.1000000000000005,0.8693246298202532,53.2890625
injector,Injector †,scoped,7,31.095588567004597,100.0,0.0,0.0,3215.890247085067,15.100000000000001,15.299999999999999,15.9,0.5523205552900942,53.453125
svcs,Svcs,singleton,7,9.572123672005546,100.0,0.0,0.0,10447.002507129962,4.5,4.8,5.0,0.7483024940932822,66.77734375
svcs,Svcs,scoped,7,11.912278395000612,100.0,0.0,0.0,8394.699711011484,5.7,6.0,6.2,0.9197013629705952,66.77734375
that_depends,That Depends,singleton,7,12.886027526001271,100.0,0.0,0.0,7760.3435037075005,6.2,6.5,6.8,1.009731612496753,53.56640625
that_depends,That Depends,scoped,7,20.410727844006033,100.0,0.0,0.0,4899.384322022928,9.799999999999999,10.3,10.6,0.6590358339136833,53.62890625
diwire,diwire,singleton,7,9.449851003999356,100.0,0.0,0.0,10582.177428795238,4.4,4.7,4.8999999999999995,0.7400490026513536,58.2109375
diwire,diwire,scoped,7,13.533284226003161,100.0,0.0,0.0,7389.189374140072,6.5,6.8999999999999995,7.1000000000000005,1.0512846384157382,58.06640625
lagom,Lagom †,singleton,7,34.03102253199904,100.0,0.0,0.0,2938.4953069209414,16.6,18.3,20.299999999999997,1.3828256479060277,219.2109375
lagom,Lagom †,scoped,7,111.81631388800452,100.0,0.0,0.0,894.3238828294791,55.599999999999994,57.4,58.5,1.5341773131158214,1339.8359375
globals,Manual Wiring (No DI),singleton,8,7.529507183004171,100.0,0.0,0.0,13281.081692268386,3.4,3.7,3.8,0.7094715110800788,52.71875
globals,Manual Wiring (No DI),scoped,8,9.051667674000782,100.0,0.0,0.0,11047.687962211787,4.2,4.5,4.7,0.7035025513204605,52.74609375
wireup,Wireup,singleton,8,7.5097674899952835,100.0,0.0,0.0,13315.991491510586,3.4,3.7,3.9,0.5702223928361398,53.453125
wireup,Wireup,scoped,8,9.159862896995037,100.0,0.0,0.0,10917.193971626559,4.3,4.6,4.8,0.7410142758446493,53.5234375
wireup_cbr,Wireup Class-Based,singleton,8,7.483911130002525,100.0,0.0,0.0,13361.997258239257,3.4,3.6,3.8,0.5677109610297768,53.68359375
wireup_cbr,Wireup Class-Based,scoped,8,9.106408068000746,100.0,0.0,0.0,10981.27815635593,4.2,4.5,4.7,0.7008205616030366,53.58984375
dependency_injector,Dependency Injector †,singleton,8,14.567341121000936,100.0,0.0,0.0,6864.6707157722485,6.8999999999999995,7.4,7.7,0.6033788666994957,60.359375
dependency_injector,Dependency Injector †,scoped,8,38.75540732999798,100.0,0.0,0.0,2580.2850979867435,19.0,19.7,20.0,0.7262569011595448,60.328125
aioinject,Aioinject,singleton,8,9.785363979004615,100.0,0.0,0.0,10219.343931872036,4.4,5.2,8.0,1.1655824965181838,102.60546875
aioinject,Aioinject,scoped,8,12.199583563000488,100.0,0.0,0.0,8197.001109389097,5.6,6.6,10.1,1.287475628084248,100.30859375
fastapi,FastAPI Depends,singleton,8,16.312884865998058,100.0,0.0,0.0,6130.12356927965,7.7,8.3,8.6,0.5704813119228995,55.68359375
fastapi,FastAPI Depends,scoped,8,25.350989743004902,100.0,0.0,0.0,3944.6191653165333,12.3,13.799999999999999,14.1,1.4292982277363386,57.33203125
dishka,Dishka,singleton,8,10.31841302900284,100.0,0.0,0.0,9691.412789827418,4.7,5.3,8.200000000000001,1.1388674329794926,103.90234375
dishka,Dishka,scoped,8,11.71278904999781,100.0,0.0,0.0,8537.676173722151,5.3,6.3,9.4,1.302200106574322,102.79296875
injector,Injector †,singleton,8,9.778345495004032,100.0,0.0,0.0,10226.678945951762,4.6,4.8999999999999995,5.1000000000000005,0.7917154907497913,53.30078125
injector,Injector †,scoped,8,31.09259445399948,100.0,0.0,0.0,3216.199926575663,15.100000000000001,15.299999999999999,16.0,0.5911028577167294,53.43359375
svcs,Svcs,singleton,8,9.522523364001245,100.0,0.0,0.0,10501.418182709636,4.5,4.8,4.8999999999999995,0.7399773006789162,66.69921875
svcs,Svcs,scoped,8,12.09436526200443,100.0,0.0,0.0,8268.313204840875,5.8,6.1000000000000005,6.3,1.026950658002876,66.86328125
